Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Lub_Stress_Index,Thermal_Efficiency,Power_Load_Index
634,2.61,10.45,2.77,75.86,79.25,197.9946,0.03495267697758019,6625.299999999999
856,4.04,5.83,2.46,73.86,71.05,298.3944,0.034623499701126007,4990.4800000000005
814,4.07,5.26,1.87,81.84,76.72,333.08880000000005,0.02437434510240549,4281.639999999999
379,2.72,4.71,1.98,77.09,76.11,209.68480000000002,0.0260149749027756,1785.09
868,2.67,5.27,1.91,78.48,72.09,209.54160000000002,0.026494655778241668,4574.36
486,2.75,4.98,1.95,77.92,82.37,214.28,0.023673664723362298,2420.28
584,2.02,7.13,2.59,75.53,76.89,152.5706,0.033684479947394985,4163.92
642,3.96,6.74,1.97,77.93,66.42,308.6028,0.029659736576372088,4327.08
1041,4.52,6.21,3.19,79.2,71.82,357.984,0.044416590863743964,6464.61
1427,2.84,4.41,2.19,75.03,78.14,213.0852,0.028026615302455166,6293.070000000001
1123,3.21,5.41,1.71,78.55,91.43,252.1455,0.018702830722647844,6075.43
965,5.53,15.0,1.98,77.0,81.3,425.81,0.02435424054683388,14475.0
486,3.99,10.2,2.41,77.26,80.3,308.2674,0.030012449562584115,4957.2
579,1.88,7.23,2.42,75.59,66.91,142.1092,0.03616798144253752,4186.17
690,4.4,4.55,4.8,77.07,86.78,339.108,0.05531227756254003,3139.5
707,2.82,10.33,2.37,78.44,68.78,221.2008,0.03445768617945825,7303.31
499,4.24,5.2,1.56,76.66,83.86,325.0384,0.018602430407532743,2594.8
700,2.95,5.1,2.02,77.14,74.76,227.56300000000002,0.027019793068513497,3569.9999999999995
789,3.97,8.74,1.68,77.02,79.8,305.7694,0.021052628940773314,6895.860000000001
1018,4.24,8.27,1.62,77.05,78.43,326.692,0.020655358835221363,8418.859999999999
414,2.96,9.78,2.7,75.19,70.87,222.5624,0.038097920403849246,4048.9199999999996
954,2.02,3.51,2.12,78.44,74.05,158.4488,0.028629300657758185,3348.54
