Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Lub_Stress_Index,Thermal_Efficiency,Power_Load_Index
503,2.08,4.59,2.18,76.39,80.42,158.8912,0.02710768128479467,2308.77
486,2.11,7.71,2.88,76.42,80.21,161.2462,0.03590574293657363,3747.06
1029,2.53,8.95,2.72,75.95,76.62,192.15349999999998,0.03549986485253656,9209.55
1105,2.47,5.28,2.26,80.71,79.44,199.3537,0.028449140426845362,5834.400000000001
582,3.21,10.45,2.82,79.57,69.75,255.41969999999998,0.04043010173045136,6081.9
604,2.52,10.86,1.19,74.87,72.48,188.6724,0.016418320030584983,6559.44
580,2.46,8.4,1.95,72.24,86.85,177.7104,0.02245250173258472,4872.0
832,4.85,5.58,0.69,76.01,79.21,368.6485,0.0087110202359525,4642.56
602,4.63,6.37,1.57,85.17,78.59,394.3371,0.019977093780748977,3834.7400000000002
1129,3.23,5.53,2.55,73.52,86.14,237.46959999999999,0.029602968469588053,6243.37
674,2.96,9.18,1.46,76.93,86.67,227.71280000000002,0.016845503998441903,6187.32
534,4.52,6.02,3.31,77.1,89.9,348.49199999999996,0.036818683334962916,3214.68
411,1.77,6.13,1.64,77.07,82.47,136.41389999999998,0.01988601674717876,2519.43
759,3.24,6.71,1.88,73.58,78.05,238.3992,0.024087120552579045,5092.89
862,2.69,6.86,3.09,80.16,80.22,215.63039999999998,0.03851906774880731,5913.320000000001
1179,3.31,6.16,0.74,75.68,71.43,250.50080000000003,0.010359791353802134,7262.64
709,4.22,7.47,6.57,83.08,82.45,350.5976,0.07968464770349937,5296.23
928,3.71,5.14,2.78,73.63,70.35,273.16729999999995,0.03951669658611278,4769.92
591,2.39,5.3,3.25,85.65,72.22,204.70350000000002,0.04500137842683766,3132.2999999999997
500,2.57,5.77,1.78,77.08,75.62,198.0956,0.023538743250629032,2885.0
1413,3.6,6.42,1.34,72.63,65.31,261.468,0.02051752862999102,9071.46
